word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	Повышение авторитета комсомольской организации зависит от активного участия в ее работе каждого члена ВЛКСМ.	Всем известно, что зарплату он получает на предприятии последним, что, пользуясь опытом, авторитетом и честным словом, умудрился добиться увеличения объемов добычи угля за полугодие на 20 процентов (по сравнению с прошлым годом), что не дает отрасли умереть.	test.sample_23.0	(10, 20)	(89, 100)	COMPARE	0.9951921349999999	T
авторитет	Но если жертва, принесенная Пастернаком во имя правды, не была напрасной ввиду его исключительного авторитета и заслуг, то в ненапрасности своей жертвы я не могу быть уверен.	"Не учел мужик только одного -- ""махновцам"" было плевать и на его дружбу, и на самих авторитетов."	test.sample_23.1	(99, 109)	(84, 95)	COMPARE	0.0016436864750000002	F
авторитет	Обещал поддерживать авторитет академика Лысенко, президента агробиологов.	Признание и исправление ошибки лишь добавит авторитета президенту, которого, видимо, кто-то неправильно информировал.	test.sample_23.2	(20, 29)	(44, 54)	COMPARE	0.99991539	T
авторитет	Видимо, пастух за это время успел завоевать авторитет и решил попросить прибавки.	"Неуверенные, как все узурпаторы, большевики пытались подпереть свое шаткое право на власть авторитетами прославленных имен; ради собственного утверждения над живыми скликали на помощь великих мертвых, внушая массам: ""вот кто за нас и с нами; вот кто наши предшественники и предтечи, провозвестники светлого будущего, имя которому большевизм!"""	test.sample_23.3	(44, 53)	(91, 103)	COMPARE	1.39298835e-05	F
авторитет	Власти и авторитета Калинина еще достало на то, чтобы добиться такого послабления.	"Сколько раз за эти годы на него ""наезжали"" разные криминальные авторитеты, требуя процентов от доходов, сколько раз по телефону и напрямую ему угрожали конкуренты."	test.sample_23.4	(9, 19)	(63, 73)	COMPARE	7.1145807e-05	F
авторитет	Как жаль, что в наше время нет подобного авторитета.	Вот, оказывается, как меня раскрутили -- я неожиданно для себя стал крупным, если не сказать крупнейшим, криминальным авторитетом.	test.sample_23.5	(41, 51)	(118, 129)	COMPARE	0.9425447499999999	T
авторитет	Тут напомнил мне А. Т. по праву старшего, что даже некий (безымянный) буржуазный орган (ближе к моему беспартийному пониманию он давал более понятный авторитет) написал, что конечно Солженицына был бы недостоин образ действий Синявского и Даниэля.	Или -- если правительство обладает безупречным моральным авторитетом, олицетворяет собою законность и действует не от себя лично, а от имени Правовой Нормы.	test.sample_23.6	(150, 159)	(57, 68)	COMPARE	0.020485628335	F
авторитет	"Я обращаюсь к публике, говорю, что утратил авторитет, и прошу разрешения ""предоставить им полноту власти"", хотя и не ручаюсь, что из этого выйдет."	"Любопытно, что при всей эпатажности натуры окружающие находят Музу Пегасовну дамой, добровольно и безоговорочно признают ее авторитет и жизненное кредо: ""Что хочу -- то и могу""."	test.sample_23.7	(43, 52)	(124, 133)	COMPARE	0.99939745	T
авторитет	До этого я украл из музея картину Рембрандта, чтобы самому найти ее и таким образом укрепить свой авторитет следователя.	Чайтанья не хотел (да и не мог) пошатнуть авторитет брахманов.	test.sample_23.8	(98, 107)	(42, 51)	COMPARE	0.9999834999999999	T
авторитет	Мне надо было, однако, совершить большое усилие, чтобы в имевшихся сведениях отделить главное от второстепенного, решиться изменить ряд общепризнанных атомных весов, отступить от того, что было признано лучшими тогда авторитетами.	Мы исполняемся доброй воли пойти по указанию философа, мудреца, авторитета.	test.sample_23.9	(217, 229)	(64, 74)	COMPARE	0.4961709145	F
