word	sent1	sent2	id	pos1	pos2	grp	scores	tag
авторитет	Нет ни одного учителягимназии, ни одного уездного учителя, который бы не был под авторитетом русского запада, который бы не знал наизусть письма Белинского к Гоголю, и под их руководством воспитываются новые поколения.	"Бывший ""виленец"" и выпускник Академии генерального штаба (по 1-му разряду), известный авторитет в военной педагогике Крейчман был душой училища, дослужившись в нём от штабс-капитана до полковника и орденов Св."	test.sample_13.0	(81, 92)	(86, 95)	COMPARE	0.949493555	T
авторитет	Об этом Вендрихе я должен сказать несколько слов, потому что он в последние годы играл очень выдающуюся роль, да и до сих пор его имя в известных кругах пользуется некоторым авторитетом.	Власть, авторитет и влияние Лили Юрьевны, которым всецело подчинялся Маяковский, были так велики, что они распространялись и на его возлюбленных.	test.sample_13.1	(174, 185)	(8, 17)	COMPARE	0.999771745	T
авторитет	Еще менее кто-либо мог понять, какие интересы русские могли побудить 8 лет спустя на Венском конгрессе весь свой авторитет и весь свой престиж употребить только на усиление маленькой Пруссии.	"Силовики, напуганные падением своего авторитета после ""операции с оборотнями"" или даже перед ней, предчувствуя развитие событий, потребовали восстановить равновесие, и Платон Лебедев пал запланированной жертвой во имя сохранения общественного согласия."	test.sample_13.2	(113, 122)	(37, 47)	COMPARE	0.999973745	T
авторитет	Тотлебен хотя крайне тяжел и едва ли будет приятен для князя Карла, но, по крайней мере, будет иметь авторитет как по своей боевой репутации, так и по опытности в том именно деле, к которому теперь призван.	Однако, видимо, предчувствуя, что авторитета зама может не хватить, на защиту документа встал сам министр.	test.sample_13.3	(101, 110)	(34, 44)	COMPARE	0.99944681	T
авторитет	Единственный выход из него для них -- надежда на то, что, пользуясь авторитетом церкви, древности, святости, можно запугать читателя, своим умом обдумать вопрос.	Высоко взлетел в мире авторитет России.	test.sample_13.4	(68, 79)	(22, 31)	COMPARE	0.993479165	T
авторитет	Ротмистр трижды на своем веку был разжалован за дела чести и трижды выслуживался; он был авторитетом рыцарства в офицерском кругу.	"Серж Тригано: ""Психологическое давление было очень велико, лишь постепенно мне удалось завоевать доверие и авторитет""."	test.sample_13.5	(89, 100)	(107, 116)	COMPARE	0.9978532499999999	T
авторитет	В сущности, ошибка произошла оттого, что назначенный для преследования турок донской генерал Чернов не имел достаточно авторитета, чтобы заставить слушать себя титулованного командира фешенебельного гвардейского полка, отданного ему под команду.	И тут возник свой (на время) литературно-критический авторитет: Дмитрий Галковский.	test.sample_13.6	(119, 129)	(53, 62)	COMPARE	0.9927418349999999	T
авторитет	"К концу 1886 года в беседе со мной А. К. Гирс, министр иностранных дел, охарактеризовал это положение Александра III так: ""Он, оказалось, перехитрил Бисмарка, -- сказал Гирс, -- строившего свой коварный план на прогулке русских войск в Болгарию, и вот положение, которое Александр III своей politique d'abstention создал: Англия изолировалась, Австрия, в восточном вопросе отшитая Бисмарком от Германии, признала для себя политику полного невмешательства обязательной и в то же время признала опасение какого-нибудь движения России к Балканскому полуострову возможным; Турция с нами сошлась, -- и Россия стала нравственным авторитетом сильнее всех европейских держав."	По его словам, в 1995 году Кобзон собрал в Пуэрто-Рико авторитетов преступного мира с целью разработать план по криминальному переделу нашей планеты.	test.sample_13.7	(623, 634)	(55, 66)	COMPARE	5.29499663e-06	F
авторитет	Преобразователь знал, с кем и с чем имеет дело, знал, как трудно сдвинуть народ с вековых привычек даже и в том случае, когда христианскому народу предлагалось вести летосчисление от Рождества Начальника веры и спасения; нужно было ослабить отталкивающий пример немцев, еретиков, и вот впервые пред русским народом выставляется пример, авторитет народов близких, родных, пример православных славян.	"Пользовался у них непререкаемым авторитетом, о таких в народе говорят: ""Настоящий пахарь""."	test.sample_13.8	(336, 345)	(32, 43)	COMPARE	0.49771796864600004	F
авторитет	Когда обрушилась Западная Римская империя и на Европу хлынул поток варваров, то сама история для всякого, кто имел какой-нибудь авторитет, силу, мудрость и святость в себе, поставила задачею: заботу, устроение обломков как бы крушившегося поезда.	"Собеседник выделил голосом слово ""авторитет"", намекая на его особенное значение в здешнем тюремном государстве."	test.sample_13.9	(128, 137)	(34, 43)	COMPARE	3.36342995e-05	F
