word	sent1	sent2	id	pos1	pos2	grp	scores	tag
флакон	Он достал из своей полевой сумки комок ваты, вытер кровь под ноздрями и поднес к ним флакон с нашатырным спиртом.	"Я взяла флакон и разбрызгала одеколон по всему грузовику, теперь и автоматчик, и офицер тоже будут пахнуть ""Шипром""."	train.scd_2_66.tsv.0	(85, 91)	(8, 14)	COMPARE	0.99999308	T
флакон	На столике флакон с притертой пробкой, две бутылки нарзана, что-то еще, прикрытое салфеткой.	-- Подождите, -- она тоже врубила душ и оказалась за моей спиной с прозрачным флаконом синего геля.	train.scd_2_66.tsv.1	(11, 17)	(78, 86)	COMPARE	0.9999964	T
флакон	У нее была плетеная серебряная сумочка, где находился крошечный флакон с духами и платочек, обшитый венецианским кружевом.	чтобы не раздражали. и порадуйте себя новыми, ведь у женщины должно быть как минимум 5 флаконов духов, как говориться на все случаи и под настроение.	train.scd_2_66.tsv.2	(64, 70)	(87, 95)	COMPARE	0.99999523	T
флакон	Это -- светильники, вазы, чаши для вина, кувшины для омовения, флаконы для духов.	После ослюнения тампон помещали в пенициллиновый флакон с физиологическим раствором и антибиотиками, встряхивали для элюции вируса.	train.scd_2_66.tsv.3	(63, 70)	(49, 55)	COMPARE	0.4988664715	F
флакон	Она поклонилась акушерскому креслу, стоящему за моей спиной, затем из-за пазухи достала широкогорлый флакон и запела льстиво: -- Спасибо вам, гражданин доктор, за капли.	В культуральные флаконы с измельченной тканью аорты (эксплантатами) вносили нВЭ и лВЭ в количествах, аналогичных вносимым в культуру перитонеальных макрофагов.	train.scd_2_66.tsv.4	(101, 107)	(16, 23)	COMPARE	0.001168996515	F
флакон	"А у кровати, куда в темноте, не зажигая света, она добиралась, на тумбочке стояла баночка крема ""Персик"" и флакон цветочных духов."	За эксклюзивный флакон туалетной воды Clive Christian -- хрустальный, инкрустированный бриллиантами, ручной работы и в виде футбольного мяча, заказанный Викторией в подарок Дэвиду.	train.scd_2_66.tsv.5	(107, 113)	(16, 22)	COMPARE	0.99999329	T
флакон	Другой пипеткой добавьте в оба флакона 10-15 капель масла, чтобы изолировать раствор от кислорода воздуха.	Ребята, все ненужные флаконы храните в туалетной комнате и испльзуйте непосредственно распыляя в сторону.	train.scd_2_66.tsv.6	(31, 38)	(21, 28)	COMPARE	0.999990965	T
флакон	Оно мягко повалилось на стол, упал с легким звоном флакон духов, и легкой, быстрой струйкой полилась со стола на пол вода.	Неужели Катерина с пьяных глаз вылила на себя целый флакон -- Чего вы окна не откроете -- спросил я, с трудом сдерживая отвращение.	train.scd_2_66.tsv.7	(51, 57)	(52, 58)	COMPARE	0.999990915	T
флакон	В десять пенициллиновых флаконов налейте по 1 мл раствора крахмала и по 9 мл воды.	Мебель для Cappellini, Magis, Frighetto, Zanotta, вазы для Leonardo, флаконы для духов Estee Lauder, Ralph Lauren, YSL, Issey Miyake -- что-нибудь наверняка видел каждый.	train.scd_2_66.tsv.8	(24, 32)	(69, 76)	COMPARE	8.055867500000001e-05	F
флакон	Благовонные корни гротескная бабушка сохраняла в флаконах из-под одеколона с притертыми пробками.	"Например, магазины Главособторга предлагали за 165 рублей духи ""Боевые подруги"", выпускавшиеся Главпарфюмером во флаконах из-под лекарств."	train.scd_2_66.tsv.9	(49, 57)	(113, 121)	COMPARE	0.99999332	T
флакон	В комнате ни стола, ни стульев, вместо постели дорожный плащ, на окне -- латинская Библия и флакон с ядом.	Он состоит из двух флаконов: капли для смягчения и растворения ушных пробок и раствор для лечения отита и ушной чесотки.	train.scd_2_66.tsv.10	(92, 98)	(19, 27)	COMPARE	0.9999778500000001	T
флакон	Потом курили маленькие монгольские трубки, а меня угощали нюхательным табаком, который из маленького пузатого флакона высыпают на ноготь большого пальца, чтобы поднести к носу.	Он уходил с судном, а в спину ему летела продукция аптечного производства -- пустой флакон от настойки подорожника.	train.scd_2_66.tsv.11	(110, 117)	(84, 90)	COMPARE	0.9999926100000001	T
флакон	На флаконах и на картонной упаковке изображен один и тот же мужчина с мощными черными усами.	Доктор Скобелев прошел мимо, позвякивая флаконами раствора Дерроу и не обращая на бандитов никакого внимания.	train.scd_2_66.tsv.12	(3, 11)	(40, 49)	COMPARE	0.999994315	T
флакон	Двуспальная кровать была покрыта по розовому кружевным покрывалом и в углу дамский туалет, в таких же кружевах, блестел всеми флаконами духов и туалетных принадлежностей.	"""Сигнализация"" -- подумал я, но сладкий и свежий запах, исходивший от предметов, заставил меня вглядеться: это были флаконы дезодорантов со снятыми колпачками."	train.scd_2_66.tsv.13	(126, 135)	(116, 123)	COMPARE	0.9999964	T
