word	sent1	sent2	id	pos1	pos2	grp	scores	tag
ателье	...Я еду в трамвае из ателье индивидуального пошива.	Вокруг Зиновая Ивановича скоро организовался кружок художников; они выпросили у совета командиров маленькую комнатку в мезонине и устроили ателье.	dev.scd_2.0	(22, 28)	(139, 145)	COMPARE	0.9996503	T
ателье	"Ателье имело привычное социалистическое название ""Силуэт""."	Их ателье живописны и напоминают монмартрские ателье, может быть.	dev.scd_2.1	(0, 6)	(3, 9)	COMPARE	0.99990225	T
ателье	"Ателье имело привычное социалистическое название ""Силуэт""."	Их ателье живописны и напоминают монмартрские ателье, может быть.	dev.scd_2.2	(0, 6)	(46, 52)	COMPARE	0.9998194	T
ателье	Белла решила сшить себе платье из парижского рулона в ателье котельнического дома.	Объявления Ателье художественного костюма принимает заказы на пошивку мужского и дамского платья (из материала заказчиков) от государственных музыкальных и зрелищных коллективов и от работников искусств.	dev.scd_2.3	(54, 60)	(11, 17)	COMPARE	0.999761815	T
ателье	"В 1869 году выпускник петербургской Академии художеств Андрей Осипович Карелин (1837-1906) открыл в Нижнем Новгороде ателье ""Фотография и живопись""."	Еще до опубликования открытия он дал секретные инструкции австрийскому послу в Париже -- как можно раньше п подробнее выведать сущность открытия, а затем командировал к Дагерру профессора физики Венского университета фон-Этингсгаузена, который достал для Метерниха два дагерротипа, подробно отписанные в венских газетах того времени: Второй снимок показывает ателье г-на Дагерра.	dev.scd_2.4	(117, 123)	(359, 365)	COMPARE	0.25774193	F
ателье	В другой раз подрабатывал прямо на соседней улице -- сварил козырек для ателье.	Это должно обеспечить, во-первых, быстрое и добросовестное выполнение заказов: диспетчер знает, какой цех загружен, а какой нет и где эту работу сделают лучше; во-вторых, удобнее населению: раньше ездили в город -- в ателье, в обувную мастерскую, -- теряли время.	dev.scd_2.5	(72, 78)	(217, 223)	COMPARE	0.99075403	T
ателье	Гроб стоит в его ателье.	Для меня это непостижимо: он получает такое же обмундирование, как и все, но мундиры его, сшитые в фирменном военном ателье, топорщатся на спине, горбятся на груди, рукава коротки, пуговицы почему-то перекашиваются, и в последний момент одна обязательно отрывается, стрелка на брюках заглажена криво, и один шнурок развязался.	dev.scd_2.6	(17, 23)	(117, 123)	COMPARE	0.0001075958175	F
ателье	К тому же Lexus Кими не простой, а эксклюзивный, один из всего пятидесяти автомобилей, доработанных в тюнинговом ателье швейцарца Эмиля Фрея (напомним, кстати, что Sauber -- команда швейцарская).	Фонограмма транслируется в ателье, где происходит съемка, и тут-то актеры дополняют зрительно то, что ранее у микрофона они мысленно себе представляли.	dev.scd_2.9	(113, 119)	(27, 33)	COMPARE	0.9977173800000001	T
ателье	"Компания ""Бентли"" обновила седан ""Арнаж"", представив сразу и удлиненную версию от знаменитого британского ателье ""Маллинер""."	В ателье Госкино Ленинградским Отделением Госкино оборудовано новое обширное ателье.	dev.scd_2.10	(106, 112)	(2, 8)	COMPARE	2.5997597000000002e-05	F
ателье	"Компания ""Бентли"" обновила седан ""Арнаж"", представив сразу и удлиненную версию от знаменитого британского ателье ""Маллинер""."	В ателье Госкино Ленинградским Отделением Госкино оборудовано новое обширное ателье.	dev.scd_2.11	(106, 112)	(77, 83)	COMPARE	3.8950158000000004e-05	F
