word	sent1	sent2	id	pos1	pos2	grp	scores	tag
раскрутка	"Движение -- жизнь А наши боссы-погонщики исповедуют новую мораль, название которой иное и сленговое: ""раскрутка""."	То есть, по вашему мнению, в раскрутке этой истории могут быть заинтересованы те, кто хотел бы довести до конца уголовное дело банкира Ангелевича Л. К. Возможно, и так.	dev.scd_2_55.tsv.0	(102, 111)	(29, 38)	COMPARE	0.35241766500000005	F
раскрутка	Этот опыт удается лучше, если яйцо перед раскруткой хорошенько взболтать -- устранить действие жгутиков.	В этой ситуации каждая враждующая команда обязательно будет думать о раскрутке своего кандидата в президенты-2008.	dev.scd_2_55.tsv.1	(41, 51)	(69, 78)	COMPARE	1.50430995e-05	F
раскрутка	Должны огорчить (или обрадовать) изобретателей: идея предварительной раскрутки колес уже известна.	"Понятно, что уцененное оборудование покупается в первую очередь на первом этапе развития производства, для его ""раскрутки"", когда первоначальные затраты необходимо снизить до минимума."	dev.scd_2_55.tsv.2	(69, 78)	(112, 121)	COMPARE	2.3179382999999997e-05	F
раскрутка	"Ну-ка, давай ее на раскрутку, в круг!"" Солдат выуживал из расщелин пилотки хрупкое до ломкости изображенье."	"Первая журналистская команда была изгнана Лейбманом через несколько месяцев как не обеспечившая должную ""раскрутку""."	dev.scd_2_55.tsv.3	(19, 28)	(105, 114)	COMPARE	1.4361011500000002e-05	F
раскрутка	"Нет уж, порядочному человеку не нужна ""раскрутка"": быть собой -- самое великое счастье в жизнь."	Точно рассчитано оптимальное время для раскрутки событий (парламент на каникулах, многие политические деятели в отпуске, общественная активность снижена).	dev.scd_2_55.tsv.4	(39, 48)	(39, 48)	COMPARE	0.739277	T
раскрутка	В последние годы в США, ФРГ и Австрии можно увидеть экспериментальные гиробусы, проходящие по 10-15 км после раскрутки маховика.	Мало кому известно, что мой труд принес гораздо больше денег, чем было вложено отцом в раскрутку моего имени.	dev.scd_2_55.tsv.5	(109, 118)	(87, 96)	COMPARE	1.1471631e-05	F
раскрутка	По мере раскрутки А. Чижова, в ноябре -- декабре 1949 года усилилось давление на Б. Батуева, на меня, на В. Рудницкого, на Ю. Киселева.	"Первый раз представители немецкой компании MMI, созданной в городе Золинген специально для ""раскрутки"" торговой марки ""Калашников"", обратились к Калашникову полтора года назад."	dev.scd_2_55.tsv.6	(8, 17)	(92, 101)	COMPARE	0.000164166915	F
раскрутка	Давление в ней на уровне моря составляет в среднем 930-950 мбар, а на расстоянии в 100 км от центра раскрутки -- около 1000 мбар.	Так что при достаточной раскрутке этой темы можно будет уверенностью говорить, что на президентских выборах Сайдулаеву ничего не светит.	dev.scd_2_55.tsv.7	(100, 109)	(24, 33)	COMPARE	1.6145111499999997e-05	F
раскрутка	Да и удерживалась она недолго -- после раскрутки маховик вращался всего несколько часов, останавливаясь под воздействием всякого рода сопротивлений.	Ни с раскруткой имиджа Касьянова в СМИ, ни с обеспечением ему поддержки со стороны губернаторов у Чубайса и Ко проблем не будет.	dev.scd_2_55.tsv.8	(39, 48)	(5, 15)	COMPARE	1.92558945e-05	F
мгновение	Три другие на мгновение задержались рядом с ней; казалось, что они недоумевали, как ей помочь.	Селуянов быстро отыскал на карте три числа 86, на мгновение задумался, потом кивнул.	dev.scd_2_37.tsv.0	(14, 23)	(50, 59)	COMPARE	0.99999499	T
мгновение	Еще мгновение -- и я бы взорвался: звон в голове разламывал череп, внутри у меня все клокотало, рассудок мой темнел.	"Теперь он поставил только на ""зеро"", видимо считая, что лучше уж по-крупному выиграть или сразу все проиграть, чем растягивать мгновения торжества иль поражения."	dev.scd_2_37.tsv.1	(4, 13)	(127, 136)	COMPARE	0.049386347430000005	F
мгновение	Потрясенный комендант несколько мгновений стоял в прежней позе, а затем поднес ладонь к лицу и недоверчиво осмотрел ее.	Ошеломленный, он отпустил ее не сразу -- еще несколько мгновений держал в своих объятиях, словно закрывая от опасности.	dev.scd_2_37.tsv.2	(32, 41)	(55, 64)	COMPARE	0.999995915	T
мгновение	В то же мгновение он увидел оттрепыхнувшееся от его ноги и продолжающее трепыхаться, как бы неохотно подчиняясь законам колебания, тело скорпиона.	"Вдруг на мгновение увидел ясными глазами, чтко буду ""иметь"", да и ""имею"" уже, и чего лишаюсь ""не иметь""."	dev.scd_2_37.tsv.3	(8, 17)	(9, 18)	COMPARE	0.9999830700000001	T
мгновение	Минуту длится концерт, внезапно все умолкает, и так до того мгновенья, когда кто-то опять нарушит тишину.	Он тебе очень нравится, да Лида замолчала и закрыла на несколько мгновений глаза.	dev.scd_2_37.tsv.4	(60, 69)	(65, 74)	COMPARE	0.99983217	T
мгновение	Все это оценивалось и вызывало улыбку лишь до того мгновения, пока он не начинал говорить или, еще лучше, читать стихи.	В следующее мгновение кто-то сидел на нем верхом, чьи-то ледяные пальцы оплели горло.	dev.scd_2_37.tsv.5	(51, 60)	(12, 21)	COMPARE	0.99998327	T
мгновение	".."" И в то же мгновение Пыжова спросила: -- А сколько лет Коонен Я обрадовался: ""Вот теперь все в порядке -- самый волнующий вопрос задан!"""	.. окажешься на расстоянии протянутой руки, вот тут-то и наступит последнее мгновение истины.	dev.scd_2_37.tsv.6	(14, 23)	(76, 85)	COMPARE	0.563210215	F
мгновение	А он, и секунды не медля, резко отпихнул дощаник, и парочка в мгновение ока очутилась на середине водоема, где принялась скверно и грязно браниться.	Руками друга, или... жены, или... -- я осекся и, помедлив мгновение, ушел, так и не окончив фразы.	dev.scd_2_37.tsv.7	(62, 71)	(58, 67)	COMPARE	0.97627135	T
мгновение	Он проносится мимо вас, на мгновение обернув к вам скуластое коричневое морщинистое лицо без признаков растительности.	Два мгновения назад Харин благоговейно взял с тарелки предпоследнее пирожное -- корзиночку.	dev.scd_2_37.tsv.8	(27, 36)	(4, 13)	COMPARE	0.999974975	T
мгновение	Пробегая мимо одного из лежащих на дороге, он на мгновение опустил ствол автомата и выстрелил -- лежащий, видимо, показался ему живым.	Однако этот человек так к миру настороженно относился, что почти не делал автоматических движений, обязательно мгновение думал.	dev.scd_2_37.tsv.9	(49, 58)	(111, 120)	COMPARE	0.999882215	T
мгновение	Совершенно голая коричневая старуха еще мгновение держится на весу, потом в безумном полете срывается и со страшной скоростью катится куда-то вниз, в вечность, с сухой каменной насыпи.	Снова, как в давнем московском поезде, когда я, задержавшись на мгновение, предупредила о близкой опасности, его глаза подернулись холодом.	dev.scd_2_37.tsv.10	(40, 49)	(64, 73)	COMPARE	0.999972045	T
мгновение	То скользя копытами по мокрому склону, то на мгновенье притормаживая, лошадь сползала к обрыву.	Его и купавинские братки переглянулись, помедлили мгновение и, дружно взревев, бросились следом.	dev.scd_2_37.tsv.11	(45, 54)	(50, 59)	COMPARE	0.9999430199999999	T
мгновение	Неважно: этот человек, пусть на мгновение, был частью, хотя б и незначительной частью моей жизни.	Он прикрыл на мгновение микрофон рукой и быстро зашептал: -- Что ты, как этот.	dev.scd_2_37.tsv.12	(32, 41)	(14, 23)	COMPARE	0.99998376	T
мгновение	Только об этом, потому что в следующее мгновение ощутил режущий острый удар, звоном отдавшийся в голове.	На мгновение я поверил в свою взрослость и сказал так, как должен был бы сказать настоящий мужчина: -- Не угостите ли папироской -- С удовольствием.	dev.scd_2_37.tsv.13	(39, 48)	(3, 12)	COMPARE	0.9998272699999999	T
мгновение	В Марусином окне зашаял уголек сигареты, замаячило на мгновение смутное лицо и погасло: это не спит Петр Колченогий, с ревнивой тоскою поджидает жену.	Ужас, пережитый в эти мгновения маленьким кобельком, едва не откупорил вонючие железы у него возле хвоста.	dev.scd_2_37.tsv.14	(54, 63)	(22, 31)	COMPARE	0.9999418	T
мгновение	И, напротив, корабль иногда действительно находился на волосок от гибели, а Гончаров этих мгновений даже не замечал.	"Одна из самых пронзительных сцен в ""Семнадцати мгновениях"" -- встреча с женой."	dev.scd_2_37.tsv.15	(90, 99)	(47, 57)	COMPARE	0.00046833559	F
мгновение	Пытаясь удержать дверь за ручку, чтобы не пустить его в избушку, он на какое-то мгновение обессилел и не удержал дверь.	С первых же мгновений нашей утренней встречи, когда вы стали мне рассказывать о своем похмелье, я почувствовал, что этим не кончится.	dev.scd_2_37.tsv.16	(80, 89)	(12, 21)	COMPARE	0.00026704889	F
мгновение	Между тем во фрейлинском флигеле засуетились -- показались в окне и пропали в одно мгновение женские головы.	А у Пушкина тоже сказано, что струпья варварских красок с первоначальной картины замысла и промысла спадут; что чудное мгновенье вернется, в том-то его и назначение.	dev.scd_2_37.tsv.17	(83, 92)	(119, 128)	COMPARE	0.54646165	F
мгновение	-- на мгновение он запнулся, настороженно взглянул на Крылова, -- даже отмахиваемся!	Она была заснята в разные мгновения своего приобщения к нашей прогностической деятельности.	dev.scd_2_37.tsv.18	(6, 15)	(26, 35)	COMPARE	7.016965250000001e-05	F
мгновение	И на протяжении всего разговора жена, безмолвно стоя в изножье кровати, смотрела ему в лицо, лишь изредка и на мгновение переводя на Севастьянова полный муки взгляд.	Игорь чувствовал нарастающее с каждым мгновением напряжение, охватившее все его существо.	dev.scd_2_37.tsv.19	(111, 120)	(38, 48)	COMPARE	0.9976697	T
мгновение	Ошибки в этом вопросе залечиваются десятилетиями, а совершаются в одно мгновение необдуманно принятого решения.	Это получилось у него странно, совершенно по-детски -- улыбка расцвела на заросшем, разбитом лице, и оно на мгновение просияло, словно бы даже осветив помещение вытрезвителя.	dev.scd_2_37.tsv.20	(71, 80)	(108, 117)	COMPARE	0.99658702	T
мгновение	Бумаге и киноленте впоследствии всегда не хватало силы и красок передать величие того затишья на Красной площади, готового через мгновенье стать бурей.	На мгновение Игорю Васильевичу показалось, что история с Назаровым ему просто приснилась.	dev.scd_2_37.tsv.21	(129, 138)	(3, 12)	COMPARE	0.9988305900000001	T
мгновение	При этом, оттолкнувшаяся левая нога некоторое мгновение остается как бы сзади, в то время как правая нога помогает резким движением вперед, по направлению прыжка, движению.	В то же мгновение из отверстия в стене появилась подставка, а на ней краснел маленький, почти плоский телефонный аппарат.	dev.scd_2_37.tsv.22	(46, 55)	(8, 17)	COMPARE	0.999987615	T
мгновение	Алексей со всех ног кинулся вдогонку и за короткое мгновение, пока водитель включал зажигание и скорость, успел подбежать, забросить чемодан и ухватиться обеими руками за борт.	"В одной из последних глав романа ""Семнадцать мгновений весны"" у Юлиана Семенова есть эпизод, датированный с намеренной точностью: 17 марта 1945 года, 22 часа, 57 минут."	dev.scd_2_37.tsv.23	(51, 60)	(45, 54)	COMPARE	2.2546706e-05	F
мгновение	Наркис на мгновение встретился глазами с десятками устремленных на него глаз и вдруг закричал: -- Помогите!	"Или есть события, которые ""не проходят"", хотя они были, но есть и сейчас, в каждое мгновение времени."	dev.scd_2_37.tsv.24	(10, 19)	(83, 92)	COMPARE	9.98041975e-05	F
мгновение	А они в мгновение ока применили к нему грубую силу, обошлись с ним как с низким преступником.	Оторвёшься на мгновение от суеты, и холод по спине, как изменился пейзаж, как далеко остались фиалковые луга детства, да что же там детство.	dev.scd_2_37.tsv.25	(8, 17)	(14, 23)	COMPARE	0.996161845	T
мгновение	"Помните, у Тургенева: ""Есть такие мгновения, на которые можно только указать и пройти мимо..."""	Скорость была очень большой, машину занесло, и она, дважды перевернувшись, врезалась в самое пламя, и буквально через мгновение прозвучал третий взрыв, который и завершил все.	dev.scd_2_37.tsv.26	(34, 43)	(118, 127)	COMPARE	0.0007563851	F
мгновение	Вдруг на какое-то мгновение в цирке наступила мертвая тишина, потом сразу же тысячи людей заревели от ужаса: -- Акретон!	Шофер в перчатках и безупречном костюме в мгновение ока развозил дорогие покупки в фешенебельные районы.	dev.scd_2_37.tsv.27	(18, 27)	(42, 51)	COMPARE	0.48536124295	F
мгновение	Родион Яковлевич на мгновение остановился, воскрешая в памяти топографию более чем сорокалетней давности, потом круто повернул вправо, подошел к старому крестьянскому дому и постучал в дверь.	В это мгновение откуда-то сверху слетел на набережную сдвоенный вопль: протяжный мужской рев и пронзительный женский визг.	dev.scd_2_37.tsv.28	(20, 29)	(6, 15)	COMPARE	0.9992290500000001	T
мгновение	В эти мгновения он один отвечает за жизнь пятерых людей и должен с честью привести байдару домой.	В конце такой жарки масло на короткое мгновение должно вспыхивать ярким огнем.	dev.scd_2_37.tsv.29	(6, 15)	(38, 47)	COMPARE	0.9957469400000001	T
мгновение	"В следующее мгновенье я уже снова прочно укрепился в новом безопасном месте над скалой""."	Ветер раздувал их облачения парусами, и на мгновение мне показалось, что вся процессия дрожит над землей, силясь взлететь.	dev.scd_2_37.tsv.30	(12, 21)	(43, 52)	COMPARE	0.999958825	T
мгновение	Глава Зарубежного Синода на мгновенье задержал поднятую для благословения руку, подумал и, перекрестив наконец крамольного журналиста, сказал: -- Ну, Господь простит!	Через несколько мгновений Буль-Буль был уже под потолком, а его друг и помощник Дырка находился все еще внизу, в одном башмаке, окруженный со всех сторон злыми, ядовитыми змеями.	dev.scd_2_37.tsv.31	(28, 37)	(16, 25)	COMPARE	0.99994516	T
мгновение	Кольца скатились все вместе, фокусник повернулся на мгновение к зрителям спиной -- и вот уже ничего нет.	Точка и мгновение не могут двигаться из-за своей предельной сосредоточенности.	dev.scd_2_37.tsv.32	(52, 61)	(8, 17)	COMPARE	0.000582684425	F
мгновение	Оскалив желтоватые клыки, Тимошка предупреждающе зарычал и в одно мгновение оказался между толстой женщиной и калиткой.	"На мгновенье я испытал острое желание обнять ее, прижать к себе и сказать: ""Ну, конечно, о чем ты говоришь"", но что-то удержало меня."	dev.scd_2_37.tsv.33	(66, 75)	(3, 12)	COMPARE	0.99987392	T
мгновение	С какой стороны ни идти на пьяццу, на всех подступах к ней стережет мгновенье, когда дыханье учащается и, ускоряя шаг, ноги сами начинают нести к ней навстречу.	В следующее мгновение Николай обнаружил, что на нем выходной костюм, в котором он ходит на приемы и презентации, но не на работу.	dev.scd_2_37.tsv.34	(68, 77)	(12, 21)	COMPARE	0.000156327575	F
мгновение	На мгновение он замер, крепко зажмурив глаза, и всем своим телом почувствовал приближение к нему чего-то страшного.	В этом смысле Евгений Габриелев своей работой точно зафиксировал мгновение российской современности, хотя и отказался от репортажности в своих снимках.	dev.scd_2_37.tsv.35	(3, 12)	(65, 74)	COMPARE	4.2733864e-05	F
мгновение	Но даже и мгновения даются немногим, и как подумаешь о них -- сердце наполняется благодарностью.	Я еще пару секунд выждал, убедился, что теперь больше никто не станет проверять наш груз, и в последнее мгновение выпрыгнул из фургона прямо на широкое плечо своего Водилы.	dev.scd_2_37.tsv.36	(10, 19)	(104, 113)	COMPARE	2.0182848500000002e-05	F
