id	tag	score
test.sample_23.0	T	3.6666666666666665
test.sample_23.1	F	1.0
test.sample_23.2	T	4.0
test.sample_23.3	F	2.6666666666666665
test.sample_23.4	F	1.3333333333333333
test.sample_23.5	F	2.0
test.sample_23.6	F	2.6666666666666665
test.sample_23.7	T	4.0
test.sample_23.8	T	4.0
test.sample_23.9	T	3.6666666666666665
test.sample_23.10	F	2.333333333333333
test.sample_23.11	T	3.6666666666666665
test.sample_23.12	F	2.0
test.sample_23.13	T	3.6666666666666665
test.sample_23.14	F	1.0
test.sample_23.15	F	2.333333333333333
test.sample_23.16	F	2.0
test.sample_23.17	T	3.333333333333333
test.sample_23.18	T	4.0
test.sample_23.19	F	2.6666666666666665
test.sample_23.20	T	4.0
test.sample_23.21	T	3.333333333333333
test.sample_23.22	T	4.0
test.sample_23.23	T	4.0
test.sample_23.24	F	2.6666666666666665
test.sample_23.25	F	1.3333333333333333
test.sample_23.26	T	4.0
test.sample_23.27	T	3.333333333333333
test.sample_23.28	F	2.6666666666666665
test.sample_23.29	T	3.333333333333333
test.sample_23.30	F	2.0
test.sample_23.31	T	3.333333333333333
test.sample_23.32	T	3.6666666666666665
test.sample_23.33	T	3.6666666666666665
test.sample_23.34	T	3.0
test.sample_23.35	T	4.0
test.sample_23.36	T	4.0
test.sample_23.37	T	4.0
test.sample_23.38	T	4.0
test.sample_23.39	T	4.0
test.sample_23.40	T	3.0
test.sample_23.41	T	3.0
test.sample_23.42	T	4.0
test.sample_23.43	T	3.0
test.sample_23.44	T	3.333333333333333
test.sample_23.45	T	4.0
test.sample_23.46	T	4.0
test.sample_23.47	F	2.333333333333333
test.sample_23.48	T	4.0
test.sample_23.49	T	3.6666666666666665
test.sample_23.50	T	3.333333333333333
test.sample_23.51	T	3.6666666666666665
test.sample_23.52	T	3.333333333333333
test.sample_23.53	F	2.6666666666666665
test.sample_23.54	T	4.0
test.sample_23.55	T	3.6666666666666665
test.sample_23.56	T	4.0
test.sample_23.57	T	3.333333333333333
test.sample_23.58	F	2.333333333333333
test.sample_23.59	T	4.0
test.sample_23.60	F	2.6666666666666665
test.sample_23.61	T	4.0
test.sample_23.62	F	1.0
test.sample_23.63	F	1.6666666666666667
test.sample_23.64	T	4.0
test.sample_23.65	T	4.0
test.sample_23.66	T	4.0
test.sample_23.67	T	3.6666666666666665
test.sample_23.68	T	3.6666666666666665
test.sample_23.69	T	4.0
test.sample_23.70	T	3.6666666666666665
test.sample_23.71	F	2.0
test.sample_23.72	T	3.333333333333333
test.sample_23.73	T	3.6666666666666665
test.sample_23.74	T	4.0
test.sample_23.75	T	4.0
test.sample_23.76	T	4.0
test.sample_23.77	F	2.333333333333333
test.sample_23.78	T	3.333333333333333
test.sample_23.79	T	4.0
test.sample_23.80	T	3.6666666666666665
