id	tag	score
test.sample_13.0	T	3.0
test.sample_13.1	T	3.0
test.sample_13.2	T	3.6666666666666665
test.sample_13.3	T	3.6666666666666665
test.sample_13.4	T	3.6666666666666665
test.sample_13.5	T	3.0
test.sample_13.6	F	2.333333333333333
test.sample_13.7	F	1.0
test.sample_13.8	T	3.6666666666666665
test.sample_13.9	F	1.0
test.sample_13.10	T	3.0
test.sample_13.11	F	2.6666666666666665
test.sample_13.12	F	2.333333333333333
test.sample_13.13	F	2.333333333333333
test.sample_13.14	F	2.0
test.sample_13.15	F	2.0
test.sample_13.16	F	2.0
test.sample_13.17	F	2.0
test.sample_13.18	T	3.0
test.sample_13.19	F	2.6666666666666665
test.sample_13.20	F	2.6666666666666665
test.sample_13.21	F	1.0
test.sample_13.22	T	3.333333333333333
test.sample_13.23	T	3.6666666666666665
test.sample_13.24	T	3.6666666666666665
test.sample_13.25	T	4.0
test.sample_13.26	F	1.0
test.sample_13.27	T	4.0
test.sample_13.28	F	2.6666666666666665
test.sample_13.29	T	3.333333333333333
test.sample_13.30	T	4.0
test.sample_13.31	T	3.333333333333333
test.sample_13.32	T	4.0
test.sample_13.33	F	1.3333333333333333
test.sample_13.34	T	4.0
test.sample_13.35	T	3.6666666666666665
test.sample_13.36	T	3.333333333333333
test.sample_13.37	T	3.333333333333333
test.sample_13.38	F	2.6666666666666665
test.sample_13.39	F	2.6666666666666665
test.sample_13.40	F	1.6666666666666667
test.sample_13.41	T	3.6666666666666665
test.sample_13.42	T	4.0
test.sample_13.43	F	2.333333333333333
test.sample_13.44	T	4.0
test.sample_13.45	T	3.0
test.sample_13.46	F	2.6666666666666665
test.sample_13.47	T	3.6666666666666665
test.sample_13.48	T	4.0
test.sample_13.49	T	4.0
test.sample_13.50	T	3.0
test.sample_13.51	T	4.0
test.sample_13.52	T	4.0
test.sample_13.53	T	3.6666666666666665
test.sample_13.54	T	4.0
test.sample_13.55	T	3.6666666666666665
test.sample_13.56	F	2.6666666666666665
test.sample_13.57	F	2.333333333333333
test.sample_13.58	T	4.0
test.sample_13.59	F	2.6666666666666665
test.sample_13.60	F	2.6666666666666665
test.sample_13.61	T	3.333333333333333
test.sample_13.62	F	2.6666666666666665
test.sample_13.63	T	3.6666666666666665
test.sample_13.64	T	3.6666666666666665
test.sample_13.65	F	2.333333333333333
test.sample_13.66	F	1.3333333333333333
test.sample_13.67	T	4.0
test.sample_13.68	T	4.0
test.sample_13.69	T	4.0
test.sample_13.70	T	4.0
test.sample_13.71	T	4.0
test.sample_13.72	T	4.0
test.sample_13.73	F	2.6666666666666665
test.sample_13.74	T	4.0
test.sample_13.75	T	3.6666666666666665
test.sample_13.76	F	2.0
test.sample_13.77	T	4.0
test.sample_13.78	T	4.0
test.sample_13.79	T	4.0
test.sample_13.80	T	4.0
test.sample_13.81	T	3.6666666666666665
test.sample_13.82	T	3.6666666666666665
test.sample_13.83	T	4.0
test.sample_13.84	T	4.0
test.sample_13.85	T	4.0
test.sample_13.86	T	4.0
test.sample_13.87	T	4.0
test.sample_13.88	T	3.333333333333333
