id	tag	score
dev.scd_2.0	T	3.8
dev.scd_2.1	F	2.2
dev.scd_2.2	F	2.2
dev.scd_2.3	T	4.0
dev.scd_2.4	T	4.0
dev.scd_2.5	T	4.0
dev.scd_2.6	T	3.6
dev.scd_2.7	T	4.0
dev.scd_2.8	T	4.0
dev.scd_2.9	F	2.2
dev.scd_2.10	F	2.2
dev.scd_2.11	F	2.2
dev.scd_2.12	F	2.6
dev.scd_2.13	T	3.8
dev.scd_2.14	T	4.0
dev.scd_2.15	T	4.0
dev.scd_2.16	F	1.6
dev.scd_2.17	T	3.8
dev.scd_2.18	T	4.0
dev.scd_2.19	F	2.6
dev.scd_2.20	F	2.6
dev.scd_2.21	T	3.2
dev.scd_2.22	T	3.0
dev.scd_2.23	T	3.2
dev.scd_2.24	T	3.8
dev.scd_2.25	T	3.8
dev.scd_2.26	T	3.2
dev.scd_2.27	T	3.4
dev.scd_2.28	T	3.4
dev.scd_2.29	T	3.8
dev.scd_2.30	T	3.6
dev.scd_2.31	T	4.0
dev.scd_2.32	T	3.0
dev.scd_2.33	T	3.2
dev.scd_2.34	T	3.2
dev.scd_2.35	T	3.4
dev.scd_2.36	T	3.8
dev.scd_2.37	T	3.4
dev.scd_2.38	T	3.8
dev.scd_2.39	T	3.8
dev.scd_2.40	T	4.0
dev.scd_2.41	T	4.0
dev.scd_2.42	T	3.8
dev.scd_2.43	T	3.2
dev.scd_2.44	F	2.2
dev.scd_2.45	F	1.0
dev.scd_2.46	F	2.4
dev.scd_2.47	F	1.6
dev.scd_2.48	F	1.2
dev.scd_2.49	F	1.6
dev.scd_2.50	F	2.4
dev.scd_2.51	F	2.6
dev.scd_2.52	F	1.0
dev.scd_2.53	F	2.8
dev.scd_2.54	F	1.2
dev.scd_2.55	F	1.2
dev.scd_2.56	F	2.2
dev.scd_2.57	F	2.4
dev.scd_2.58	F	2.8
dev.scd_2.59	T	3.6
dev.scd_2.60	T	4.0
dev.scd_2.61	T	3.2
dev.scd_2.62	F	1.0
dev.scd_2.63	F	2.2
dev.scd_2.64	F	1.6
dev.scd_2.65	T	3.8
dev.scd_2.66	F	1.0
dev.scd_2.67	T	3.2
dev.scd_2.68	T	3.0
dev.scd_2.69	F	1.0
dev.scd_2.70	T	3.2
dev.scd_2.71	T	3.8
dev.scd_2.72	F	1.0
dev.scd_2.73	T	3.2
dev.scd_2.74	F	1.0
dev.scd_2.75	T	3.0
dev.scd_2.76	T	4.0
dev.scd_2.77	T	3.8
dev.scd_2.78	F	2.0
dev.scd_2.79	F	1.0
dev.scd_2.80	F	1.8
dev.scd_2.81	F	1.0
dev.scd_2.82	T	3.8
dev.scd_2.83	F	1.6
dev.scd_2.84	T	4.0
dev.scd_2.85	T	3.4
dev.scd_2.86	F	1.8
dev.scd_2.87	F	2.8
dev.scd_2.88	T	4.0
dev.scd_2.89	F	2.8
dev.scd_2.90	F	2.6
dev.scd_2.91	T	3.4
dev.scd_2.92	T	3.8
dev.scd_2.93	T	4.0
dev.scd_2.94	T	4.0
dev.scd_2.95	T	4.0
dev.scd_2.96	T	4.0
dev.scd_2.97	T	3.6
dev.scd_2.98	T	3.8
dev.scd_2.99	T	4.0
dev.scd_2.100	T	4.0
dev.scd_2.101	T	3.8
dev.scd_2.102	T	4.0
dev.scd_2.103	T	3.8
dev.scd_2.104	T	4.0
dev.scd_2.105	T	4.0
dev.scd_2.106	F	2.4
dev.scd_2.107	T	3.6
dev.scd_2.108	T	3.8
dev.scd_2.109	T	3.4
dev.scd_2.110	T	3.6
dev.scd_2.111	T	3.8
dev.scd_2.112	T	3.4
dev.scd_2.113	T	3.6
dev.scd_2.114	T	3.8
dev.scd_2.115	T	3.8
dev.scd_2.116	T	3.4
dev.scd_2.117	T	3.0
dev.scd_2.118	T	3.8
dev.scd_2.119	T	3.8
dev.scd_2.120	T	4.0
dev.scd_2.121	T	4.0
dev.scd_2.122	T	3.6
dev.scd_2.123	T	3.6
dev.scd_2.124	F	1.8
dev.scd_2.125	T	3.2
dev.scd_2.126	T	3.6
dev.scd_2.127	F	2.6
dev.scd_2.128	T	3.2
dev.scd_2.129	T	3.2
dev.scd_2.130	T	3.2
dev.scd_2.131	T	3.2
dev.scd_2.132	T	3.6
dev.scd_2.133	T	3.4
dev.scd_2.134	T	4.0
dev.scd_2.135	F	2.2
dev.scd_2.136	T	3.4
dev.scd_2.137	F	2.8
