id	tag	score
test.sample_12.0	T	3.0
test.sample_12.1	T	3.333333333333333
test.sample_12.2	T	3.333333333333333
test.sample_12.3	T	3.6666666666666665
test.sample_12.4	T	3.6666666666666665
test.sample_12.5	T	3.6666666666666665
test.sample_12.6	F	2.333333333333333
test.sample_12.7	F	2.333333333333333
test.sample_12.8	F	2.6666666666666665
test.sample_12.9	T	4.0
test.sample_12.10	F	2.333333333333333
test.sample_12.11	T	3.6666666666666665
test.sample_12.12	T	3.6666666666666665
test.sample_12.13	T	3.6666666666666665
test.sample_12.14	T	3.6666666666666665
test.sample_12.15	T	3.6666666666666665
test.sample_12.16	T	3.6666666666666665
test.sample_12.17	T	3.6666666666666665
test.sample_12.18	T	3.0
test.sample_12.19	F	1.3333333333333333
test.sample_12.20	F	1.6666666666666667
test.sample_12.21	F	2.333333333333333
test.sample_12.22	T	3.333333333333333
test.sample_12.23	T	4.0
test.sample_12.24	T	3.333333333333333
test.sample_12.25	T	3.6666666666666665
test.sample_12.26	T	4.0
test.sample_12.27	T	4.0
test.sample_12.28	T	4.0
test.sample_12.29	F	2.333333333333333
test.sample_12.30	F	2.6666666666666665
test.sample_12.31	F	2.6666666666666665
test.sample_12.32	T	4.0
test.sample_12.33	T	3.6666666666666665
test.sample_12.34	F	2.0
test.sample_12.35	T	3.0
test.sample_12.36	T	3.6666666666666665
test.sample_12.37	F	1.0
test.sample_12.38	T	4.0
test.sample_12.39	F	2.6666666666666665
test.sample_12.40	T	3.6666666666666665
test.sample_12.41	F	2.333333333333333
test.sample_12.42	F	2.333333333333333
test.sample_12.43	T	3.6666666666666665
test.sample_12.44	T	4.0
test.sample_12.45	F	2.333333333333333
test.sample_12.46	T	3.0
test.sample_12.47	F	1.6666666666666667
test.sample_12.48	T	3.333333333333333
test.sample_12.49	T	3.333333333333333
test.sample_12.50	T	3.0
test.sample_12.51	F	2.6666666666666665
test.sample_12.52	T	4.0
test.sample_12.53	F	1.6666666666666667
test.sample_12.54	T	3.6666666666666665
test.sample_12.55	T	3.6666666666666665
test.sample_12.56	T	4.0
test.sample_12.57	T	3.0
test.sample_12.58	T	3.333333333333333
test.sample_12.59	T	4.0
test.sample_12.60	T	4.0
test.sample_12.61	F	2.0
test.sample_12.62	T	3.6666666666666665
test.sample_12.63	T	3.333333333333333
test.sample_12.64	T	4.0
test.sample_12.65	T	3.6666666666666665
test.sample_12.66	T	3.333333333333333
test.sample_12.67	T	4.0
test.sample_12.68	T	4.0
test.sample_12.69	T	4.0
test.sample_12.70	T	3.333333333333333
test.sample_12.71	T	4.0
test.sample_12.72	T	4.0
test.sample_12.73	T	4.0
test.sample_12.74	T	4.0
test.sample_12.75	T	4.0
test.sample_12.76	F	1.6666666666666667
test.sample_12.77	T	4.0
test.sample_12.78	T	4.0
test.sample_12.79	T	4.0
test.sample_12.80	T	4.0
test.sample_12.81	T	4.0
test.sample_12.82	F	2.6666666666666665
test.sample_12.83	T	4.0
test.sample_12.84	T	3.6666666666666665
test.sample_12.85	T	4.0
test.sample_12.86	T	4.0
test.sample_12.87	T	3.0
test.sample_12.88	T	4.0
test.sample_12.89	T	4.0
test.sample_12.90	T	3.6666666666666665
test.sample_12.91	T	3.6666666666666665
test.sample_12.92	T	3.6666666666666665
test.sample_12.93	F	2.0
test.sample_12.94	F	2.0
test.sample_12.95	F	2.6666666666666665
test.sample_12.96	T	3.0
test.sample_12.97	F	1.0
test.sample_12.98	T	3.0
test.sample_12.99	T	4.0
test.sample_12.100	T	3.6666666666666665
test.sample_12.101	T	3.6666666666666665
test.sample_12.102	T	3.6666666666666665
test.sample_12.103	T	3.6666666666666665
test.sample_12.104	T	3.6666666666666665
test.sample_12.105	T	3.0
test.sample_12.106	T	3.333333333333333
test.sample_12.107	T	3.333333333333333
test.sample_12.108	F	2.0
test.sample_12.109	T	3.6666666666666665
test.sample_12.110	T	3.6666666666666665
test.sample_12.111	T	3.6666666666666665
test.sample_12.112	T	4.0
test.sample_12.113	T	3.0
test.sample_12.114	F	2.333333333333333
test.sample_12.115	T	3.6666666666666665
test.sample_12.116	T	3.0
test.sample_12.117	T	4.0
test.sample_12.118	T	3.333333333333333
test.sample_12.119	T	4.0
test.sample_12.120	T	3.6666666666666665
test.sample_12.121	F	1.6666666666666667
test.sample_12.122	T	3.6666666666666665
test.sample_12.123	T	3.6666666666666665
test.sample_12.124	F	2.333333333333333
test.sample_12.125	T	3.6666666666666665
test.sample_12.126	T	4.0
test.sample_12.127	F	1.0
test.sample_12.128	T	4.0
test.sample_12.129	T	4.0
test.sample_12.130	T	3.0
test.sample_12.131	T	4.0
test.sample_12.132	T	4.0
test.sample_12.133	T	4.0
test.sample_12.134	T	4.0
test.sample_12.135	T	4.0
test.sample_12.136	T	3.0
test.sample_12.137	T	4.0
test.sample_12.138	F	2.333333333333333
test.sample_12.139	F	1.6666666666666667
test.sample_12.140	F	1.3333333333333333
test.sample_12.141	T	4.0
test.sample_12.142	T	4.0
test.sample_12.143	T	4.0
test.sample_12.144	F	1.0
test.sample_12.145	T	3.6666666666666665
test.sample_12.146	T	3.6666666666666665
test.sample_12.147	T	4.0
test.sample_12.148	F	1.0
test.sample_12.149	F	1.0
test.sample_12.150	T	3.6666666666666665
test.sample_12.151	T	4.0
test.sample_12.152	T	4.0
test.sample_12.153	T	3.333333333333333
test.sample_12.154	T	3.0
test.sample_12.155	T	3.0
test.sample_12.156	T	3.0
test.sample_12.157	T	4.0
test.sample_12.158	F	1.0
test.sample_12.159	T	4.0
test.sample_12.160	T	4.0
test.sample_12.161	T	3.6666666666666665
test.sample_12.162	T	4.0
test.sample_12.163	T	4.0
test.sample_12.164	T	4.0
test.sample_12.165	T	4.0
test.sample_12.166	T	3.6666666666666665
test.sample_12.167	T	4.0
test.sample_12.168	T	3.6666666666666665
test.sample_12.169	T	4.0
test.sample_12.170	T	4.0
test.sample_12.171	T	4.0
test.sample_12.172	T	4.0
test.sample_12.173	T	3.6666666666666665
test.sample_12.174	T	4.0
test.sample_12.175	T	4.0
test.sample_12.176	T	3.6666666666666665
test.sample_12.177	T	4.0
test.sample_12.178	T	4.0
test.sample_12.179	T	4.0
test.sample_12.180	T	4.0
test.sample_12.181	T	4.0
test.sample_12.182	T	4.0
test.sample_12.183	T	4.0
test.sample_12.184	T	4.0
test.sample_12.185	T	4.0
test.sample_12.186	T	4.0
test.sample_12.187	T	4.0
test.sample_12.188	T	4.0
test.sample_12.189	T	4.0
test.sample_12.190	T	4.0
test.sample_12.191	T	4.0
test.sample_12.192	T	4.0
test.sample_12.193	T	4.0
test.sample_12.194	T	4.0
test.sample_12.195	T	4.0
test.sample_12.196	T	4.0
test.sample_12.197	T	3.333333333333333
test.sample_12.198	T	4.0
test.sample_12.199	T	4.0
test.sample_12.200	F	2.6666666666666665
test.sample_12.201	T	4.0
test.sample_12.202	T	3.333333333333333
test.sample_12.203	T	4.0
test.sample_12.204	T	3.6666666666666665
test.sample_12.205	F	2.0
test.sample_12.206	F	1.6666666666666667
test.sample_12.207	F	2.333333333333333
test.sample_12.208	F	2.0
test.sample_12.209	F	2.333333333333333
test.sample_12.210	T	3.0
test.sample_12.211	T	3.6666666666666665
test.sample_12.212	T	3.6666666666666665
test.sample_12.213	T	3.6666666666666665
test.sample_12.214	T	4.0
test.sample_12.215	T	4.0
test.sample_12.216	T	3.333333333333333
test.sample_12.217	T	3.333333333333333
test.sample_12.218	T	3.333333333333333
test.sample_12.219	T	3.6666666666666665
test.sample_12.220	T	3.6666666666666665
test.sample_12.221	T	4.0
test.sample_12.222	T	4.0
test.sample_12.223	T	3.0
test.sample_12.224	F	2.0
test.sample_12.225	F	2.333333333333333
test.sample_12.226	T	3.0
test.sample_12.227	F	2.6666666666666665
test.sample_12.228	T	4.0
test.sample_12.229	F	1.0
test.sample_12.230	T	4.0
test.sample_12.231	T	4.0
test.sample_12.232	T	3.6666666666666665
test.sample_12.233	T	3.6666666666666665
test.sample_12.234	F	2.333333333333333
test.sample_12.235	F	2.333333333333333
test.sample_12.236	F	1.3333333333333333
test.sample_12.237	F	1.0
test.sample_12.238	F	2.333333333333333
test.sample_12.239	F	2.333333333333333
test.sample_12.240	F	2.333333333333333
test.sample_12.241	T	3.6666666666666665
test.sample_12.242	T	3.6666666666666665
test.sample_12.243	T	3.6666666666666665
test.sample_12.244	T	4.0
test.sample_12.245	T	4.0
test.sample_12.246	F	1.0
test.sample_12.247	T	4.0
test.sample_12.248	F	1.3333333333333333
test.sample_12.249	T	4.0
test.sample_12.250	T	4.0
test.sample_12.251	T	3.0
test.sample_12.252	T	3.0
test.sample_12.253	T	4.0
test.sample_12.254	F	2.0
test.sample_12.255	T	4.0
test.sample_12.256	F	2.0
test.sample_12.257	F	1.3333333333333333
test.sample_12.258	T	3.0
test.sample_12.259	F	1.6666666666666667
test.sample_12.260	T	4.0
test.sample_12.261	T	4.0
test.sample_12.262	T	4.0
test.sample_12.263	T	4.0
test.sample_12.264	F	1.6666666666666667
test.sample_12.265	T	3.333333333333333
test.sample_12.266	T	3.0
test.sample_12.267	T	3.0
test.sample_12.268	F	2.6666666666666665
test.sample_12.269	T	4.0
test.sample_12.270	F	1.0
test.sample_12.271	F	1.3333333333333333
test.sample_12.272	T	4.0
test.sample_12.273	T	3.333333333333333
test.sample_12.274	T	4.0
test.sample_12.275	F	1.3333333333333333
test.sample_12.276	F	1.0
test.sample_12.277	F	1.0
test.sample_12.278	T	4.0
test.sample_12.279	F	2.0
test.sample_12.280	F	1.0
test.sample_12.281	F	2.0
test.sample_12.282	F	1.0
test.sample_12.283	T	4.0
test.sample_12.284	F	2.6666666666666665
test.sample_12.285	F	1.0
test.sample_12.286	T	4.0
test.sample_12.287	F	1.6666666666666667
test.sample_12.288	T	3.0
test.sample_12.289	T	3.6666666666666665
test.sample_12.290	F	1.6666666666666667
test.sample_12.291	F	2.333333333333333
test.sample_12.292	T	3.333333333333333
test.sample_12.293	F	1.6666666666666667
test.sample_12.294	T	4.0
test.sample_12.295	T	4.0
test.sample_12.296	F	2.333333333333333
test.sample_12.297	T	3.0
test.sample_12.298	F	2.6666666666666665
test.sample_12.299	T	3.333333333333333
